,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7705,Colorado,2020-09-14 04:30:37,39.0598,-105.3111,61293.0,1988.0,6156.0,53149.0,1064.348148621503,1111572.0,11684.5,3.24343726037231,19302.36079584131,18.38161571609194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,417.0,0.0
7706,Connecticut,2020-09-14 04:30:37,41.5978,-72.7554,54326.0,4480.0,9142.0,40704.0,1523.748298524074,1330984.0,8702.3,8.246511799138535,37331.74916914122,11.50288859757838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
7707,Delaware,2020-09-14 04:30:37,39.3185,-75.5071,18849.0,615.0,10077.0,8157.0,1935.684621735862,261296.0,1845.3,3.2627725608785614,26833.60650013761,9.656708903204569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,123.0,2.0
7708,Florida,2020-09-14 04:30:37,27.7663,-81.6868,663994.0,12608.0,71927.5,651386.0,3091.545445407028,4923930.0,74345.2,1.8988123386657108,22925.739336504586,17.430818670415693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2423.0,8.0
7709,Georgia,2020-09-14 04:30:37,33.0406,-83.6431,294314.0,6333.0,95683.2,287981.0,2771.990905891194,2602202.0,54458.3,2.151783469355858,24508.790880800367,15.243245197036012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1409.0,46.0
7710,Hawaii,2020-09-14 04:30:37,21.0943,-157.4983,10700.0,99.0,3418.0,7183.0,755.7180310084527,255399.0,1514.6,0.9252336448598132,18038.28312163812,13.317970717543991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,112.0,2.0
7711,Idaho,2020-09-14 04:30:37,44.2405,-114.4788,35279.0,415.0,18406.0,16458.0,1974.1307674874724,277123.0,2781.3,1.1763371977663766,15507.158385397284,9.391820873793417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,112.0,0.0
7712,Illinois,2020-09-14 04:30:37,40.3495,-88.9861,263459.0,8541.0,85048.9,254918.0,2079.093446790323,4737961.0,89995.0,3.241870651600439,37389.74059055917,22.339550576462912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1460.0,14.0
7713,Indiana,2020-09-14 04:30:37,39.8494,-86.2583,105804.0,3438.0,81405.0,20961.0,1571.6066277701307,1238984.0,9923.7,3.2494045593739367,18403.798212743823,9.991065611099675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1243.0,1.0
7714,Iowa,2020-09-14 04:30:37,42.0115,-93.2105,74676.0,1220.0,53151.0,20305.0,2366.857153724006,683445.0,6127.9,1.633724355884086,21661.801481425136,10.200708820835782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,471.0,2.0
7715,Kansas,2020-09-14 04:30:37,38.5266,-96.7265,48766.0,528.0,1859.0,46379.0,1673.9012684523534,448930.0,7537.3,1.082721568305787,15409.598828001377,16.026333770900393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,108.0,2.0
7716,Kentucky,2020-09-14 04:30:37,37.6681,-84.6701,56945.0,1060.0,10872.0,45013.0,1274.6008940224588,930752.0,8623.1,1.861445254192642,20833.03769098589,16.535429857914796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,530.0,3.0
7717,Louisiana,2020-09-14 04:30:37,31.1695,-91.8678,157455.0,5235.0,140440.0,11780.0,3387.0074690339043,2066730.0,9093.0,3.3247594550824044,44457.33667699623,7.116158421168353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1281.0,33.0
7718,Maine,2020-09-14 04:30:37,44.6939,-69.3819,4863.0,136.0,4226.0,501.0,361.7732917129143,330168.0,1684.5,2.7966275961340736,24562.19703439636,13.7098275286985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,29.0,1.0
7719,Maryland,2020-09-14 04:30:37,39.0639,-76.8021,116110.0,3838.0,7225.0,105047.0,1920.5449180241092,1455845.0,15281.9,3.3054861769012143,24080.748567572216,14.00351517219292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,577.0,2.0
7720,Massachusetts,2020-09-14 04:30:37,42.2302,-71.5301,124826.0,9210.0,107501.0,8115.0,1811.0401983140232,3006158.0,49486.2,7.378270552609233,43614.89577879038,16.470684667810268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,286.0,14.0
7721,Michigan,2020-09-14 04:30:37,43.3266,-84.5361,123058.0,6911.0,85513.0,30634.0,1232.19947977627,3110610.0,62795.3,5.616050967836305,31147.036550137847,17.604110049375045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0
7722,Minnesota,2020-09-14 04:30:37,45.6945,-93.9002,84311.0,1971.0,77461.0,4879.0,1494.9734308905265,1233305.0,8013.5,2.337773244297897,21868.536812331015,9.332704500501077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,723.0,13.0
7723,Mississippi,2020-09-14 04:30:37,32.7416,-89.6787,89874.0,2697.0,74098.0,13079.0,3019.808484051033,622793.0,5302.6,3.000867881701049,20926.13642663724,9.597255801734406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,254.0,12.0
7724,Missouri,2020-09-14 04:30:37,38.4561,-92.2884,103997.0,1731.0,12969.3,102266.0,1694.4720166167324,1128700.0,13477.4,1.6644710905122264,18390.439773794496,13.417701221400398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1707.0,3.0
7725,Montana,2020-09-14 04:30:37,46.9219,-110.4544,9021.0,135.0,6830.0,2056.0,844.0480623665532,280124.0,1562.6,1.4965081476554705,26209.746083845293,14.829164264059562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,96.0,2.0
7726,Nebraska,2020-09-14 04:30:37,41.1254,-98.2681,38188.0,434.0,29167.0,8587.0,1974.1440275267678,400684.0,3205.9,1.1364826647114277,20713.520622329932,8.141555384057014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,68.0,-3.0
7727,Nevada,2020-09-14 04:30:37,38.3135,-117.0554,73537.0,1452.0,1930.0,70155.0,2387.4440125759866,642075.0,10314.9,1.9745162299250718,20845.535096274343,15.441363524930315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,317.0,3.0
7728,New Hampshire,2020-09-14 04:30:37,43.4525,-71.5639,7696.0,436.0,6953.0,307.0,566.0026284997326,230542.0,624.2,5.665280665280665,16955.220631443004,9.845025362390558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,44.0,1.0
7729,New Jersey,2020-09-14 04:30:37,40.2989,-74.521,196634.0,16031.0,34430.0,146173.0,2213.800875684938,3168530.0,62759.5,8.15271011117101,35672.846448905046,16.40705185484785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,297.0,4.0
7730,New Mexico,2020-09-14 04:30:37,34.8405,-106.2485,26761.0,823.0,14396.0,11542.0,1276.2604866682022,817270.0,5155.0,3.0753708755278204,38976.47352263823,10.976455591848524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,100.0,2.0
7731,New York,2020-09-14 04:30:37,42.1657,-74.9481,444365.0,33023.0,75767.0,335575.0,2284.2347475611277,9318293.0,89995.0,7.431503381229395,47900.191641005986,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,725.0,0.0
7732,North Carolina,2020-09-14 04:30:37,35.6301,-79.8064,184936.0,3052.0,156652.0,25232.0,1763.2963275275065,2616108.0,22386.2,1.6503006445473027,24943.62173300672,11.841294565528734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1198.0,5.0
7733,North Dakota,2020-09-14 04:30:37,47.5289,-99.78399999999999,15577.0,168.0,12655.0,2754.0,2044.059407239831,523570.0,2562.8,1.0785131925274445,68704.38363282777,12.860461819863897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,426.0,1.0
7734,Ohio,2020-09-14 04:30:37,40.3888,-82.7649,137405.0,4415.0,114906.0,18084.0,1175.49683038044,2593830.0,22355.9,3.2131290709945053,22190.160063649044,11.843119557245496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,837.0,4.0
7735,Oklahoma,2020-09-14 04:30:37,35.5653,-96.9289,69354.0,905.0,58560.0,9889.0,1752.7042780955433,989530.0,6321.3,1.3048995011102458,25007.259340541033,9.838659525788831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,695.0,6.0
7736,Oregon,2020-09-14 04:30:37,44.571999999999996,-122.0709,29337.0,509.0,5310.0,23518.0,695.5625730101236,612620.0,3929.4,1.7350103964277193,14524.850648582405,12.221512178526188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,181.0,4.0
7737,Pennsylvania,2020-09-14 04:30:37,40.5908,-77.2098,148635.0,7829.0,117920.0,22886.0,1161.030524241194,1807881.0,8336.1,5.267265448918492,14121.875905376892,7.16438488746045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0
7738,Rhode Island,2020-09-14 04:30:37,41.6809,-71.5118,22905.0,1071.0,2201.0,19633.0,2162.1524673836398,615683.0,2844.7,4.6758349705304525,58118.337375078,12.71280034334468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
7739,South Carolina,2020-09-14 04:30:37,33.8569,-80.945,131864.0,3064.0,51431.0,77369.0,2561.1055498518663,1071863.0,13204.5,2.323606139659043,20818.072240951817,13.011094689266173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1886.0,24.0
7740,South Dakota,2020-09-14 04:30:37,44.2998,-99.4388,16638.0,184.0,13993.0,2461.0,1880.7246634013784,163956.0,839.6,1.1059021517009255,18533.242752292124,6.2304260161458265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,201.0,1.0
7741,Tennessee,2020-09-14 04:30:37,35.7478,-86.6923,171824.0,2078.0,155865.0,13881.0,2516.0290248864653,2456149.0,22198.4,1.2093770369680603,35965.53550985815,11.852579733184566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,933.0,14.0
7742,Texas,2020-09-14 04:30:37,31.0545,-97.5635,681885.0,14405.0,577832.0,89648.0,2351.661603246337,5550139.0,89995.0,2.1125263057553694,19141.129045190934,21.879322959652335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,4169.0,73.0
7743,Utah,2020-09-14 04:30:37,40.15,-111.8624,57875.0,433.0,48690.0,8752.0,1805.2326324923786,716873.0,6254.0,0.7481641468682505,22360.6485175414,10.98211721475604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,628.0,0.0
7744,Vermont,2020-09-14 04:30:37,44.0459,-72.7107,1684.0,58.0,1505.0,121.0,269.8765523110183,150673.0,334.9,3.4441805225653206,24146.73976624588,5.668758952274641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,7.0,0.0
7745,Virginia,2020-09-14 04:30:37,37.7693,-78.17,133742.0,2724.0,16310.0,114708.0,1566.8877311385515,1766238.0,18915.0,2.036757338756711,20692.8014570643,11.774841592882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,1,874.0,2.0
7746,Washington,2020-09-14 04:30:37,47.4009,-121.4905,79826.0,1991.0,12040.4,77835.0,1048.2878748263438,1644585.0,10403.9,2.4941748302558064,21596.95480947664,10.067730543808766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,1,350.0,0.0
7747,West Virginia,2020-09-14 04:30:37,38.4912,-80.9545,12705.0,267.0,9290.0,3148.0,708.9262208959423,483764.0,2509.4,2.101534828807556,26993.544614364786,12.293207659929877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,1,177.0,1.0
